image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/7.png,亮,亮,62,62,0.9990043044090271,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/70.png,亮,亮,62,62,0.9895931482315063,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/71.png,亮,亮,62,62,0.9719236493110657,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/72.png,亮,亮,62,62,0.9711498618125916,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/73.png,亮,玩,62,223,0.7857928276062012,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/74.png,亮,弟,62,213,0.25556254386901855,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/75.png,亮,亮,62,62,0.9963629841804504,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/76.png,亮,玩,62,223,0.566903293132782,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/77.png,亮,亮,62,62,0.9960810542106628,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/78.png,亮,亮,62,62,0.9982732534408569,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/79.png,亮,常,62,207,0.6426697969436646,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/8.png,亮,亮,62,62,0.978644847869873,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/80.png,亮,亮,62,62,0.2174796611070633,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/81.png,亮,亮,62,62,0.9981576800346375,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/82.png,亮,亮,62,62,0.21489793062210083,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/83.png,亮,亮,62,62,0.9063854217529297,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/84.png,亮,亮,62,62,0.9890751242637634,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/85.png,亮,亮,62,62,0.9472744464874268,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/86.png,亮,亮,62,62,0.9808670878410339,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/87.png,亮,亮,62,62,0.8374095559120178,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/88.png,亮,亮,62,62,0.7214720249176025,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/89.png,亮,亮,62,62,0.9992513060569763,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/9.png,亮,亮,62,62,0.9819367527961731,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/90.png,亮,亮,62,62,0.9423257112503052,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/91.png,亮,觉,62,100,0.5728731155395508,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/92.png,亮,亮,62,62,0.9640694260597229,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/93.png,亮,亮,62,62,0.992265522480011,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/94.png,亮,亮,62,62,0.9819838404655457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/95.png,亮,亮,62,62,0.5770581364631653,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/96.png,亮,亮,62,62,0.9967868328094482,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/97.png,亮,亮,62,62,0.9780992865562439,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/98.png,亮,语,62,102,0.4027695059776306,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/99.png,亮,亮,62,62,0.8029510378837585,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/1.png,人,人,67,67,0.9965067505836487,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/10.png,人,人,67,67,0.9994000196456909,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/100.png,人,人,67,67,0.9994633793830872,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/101.png,人,人,67,67,0.9775196313858032,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/102.png,人,人,67,67,0.9988424181938171,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/103.png,人,人,67,67,0.9722566604614258,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/104.png,人,人,67,67,0.991279661655426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/105.png,人,人,67,67,0.9978468418121338,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/106.png,人,人,67,67,0.9665920734405518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/107.png,人,人,67,67,0.9995521903038025,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/108.png,人,人,67,67,0.9985262155532837,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/109.png,人,人,67,67,0.9304910898208618,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/11.png,人,人,67,67,0.9933050274848938,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/110.png,人,人,67,67,0.9981695413589478,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/111.png,人,人,67,67,0.9987192153930664,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/112.png,人,八,67,167,0.279116153717041,False
/Users/dina/Downloads/Diploma/CASIA_246/test/人/113.png,人,人,67,67,0.9948515295982361,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/114.png,人,人,67,67,0.9893133044242859,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/115.png,人,人,67,67,0.9946685433387756,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/116.png,人,人,67,67,0.9977706670761108,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/117.png,人,人,67,67,0.905439019203186,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/118.png,人,人,67,67,0.9996044039726257,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/119.png,人,人,67,67,0.999778687953949,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/12.png,人,人,67,67,0.9924761652946472,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/120.png,人,七,67,72,0.4720902740955353,False
/Users/dina/Downloads/Diploma/CASIA_246/test/人/121.png,人,人,67,67,0.9990211725234985,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/122.png,人,人,67,67,0.9821425080299377,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/123.png,人,人,67,67,0.9970454573631287,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/124.png,人,人,67,67,0.9780348539352417,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/125.png,人,人,67,67,0.9980898499488831,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/126.png,人,人,67,67,0.9986887574195862,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/127.png,人,人,67,67,0.9946349859237671,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/128.png,人,习,67,92,0.47134527564048767,False
/Users/dina/Downloads/Diploma/CASIA_246/test/人/129.png,人,人,67,67,0.9925076365470886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/13.png,人,人,67,67,0.9703947901725769,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/130.png,人,人,67,67,0.8069892525672913,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/131.png,人,人,67,67,0.9974762797355652,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/132.png,人,人,67,67,0.9624753594398499,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/133.png,人,人,67,67,0.9846387505531311,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/134.png,人,人,67,67,0.9980344176292419,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/135.png,人,人,67,67,0.9970759153366089,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/136.png,人,人,67,67,0.9858696460723877,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/137.png,人,人,67,67,0.9831152558326721,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/138.png,人,人,67,67,0.9990701079368591,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/139.png,人,人,67,67,0.9962791800498962,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/14.png,人,人,67,67,0.999651312828064,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/140.png,人,人,67,67,0.8440400958061218,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/141.png,人,人,67,67,0.8649819493293762,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/142.png,人,人,67,67,0.9853911399841309,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/143.png,人,人,67,67,0.9989074468612671,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/144.png,人,人,67,67,0.9506297707557678,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/15.png,人,人,67,67,0.998666524887085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/16.png,人,人,67,67,0.9962777495384216,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/17.png,人,人,67,67,0.9946554899215698,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/18.png,人,人,67,67,0.9318297505378723,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/19.png,人,人,67,67,0.9812126755714417,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/2.png,人,人,67,67,0.995421826839447,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/20.png,人,人,67,67,0.8885626196861267,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/21.png,人,人,67,67,0.9946521520614624,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/22.png,人,人,67,67,0.9934152364730835,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/23.png,人,人,67,67,0.9988092184066772,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/24.png,人,人,67,67,0.9843064546585083,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/25.png,人,人,67,67,0.9993987083435059,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/26.png,人,人,67,67,0.9232432246208191,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/27.png,人,人,67,67,0.9931806325912476,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/28.png,人,人,67,67,0.9950889945030212,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/29.png,人,人,67,67,0.998507559299469,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/3.png,人,人,67,67,0.9940505623817444,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/30.png,人,人,67,67,0.9564564228057861,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/31.png,人,人,67,67,0.9966400861740112,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/32.png,人,人,67,67,0.9861560463905334,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/33.png,人,人,67,67,0.9992163181304932,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/34.png,人,人,67,67,0.9877049922943115,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/35.png,人,人,67,67,0.9787998199462891,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/36.png,人,人,67,67,0.9880049824714661,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/37.png,人,人,67,67,0.9989655017852783,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/38.png,人,人,67,67,0.997896671295166,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/39.png,人,人,67,67,0.9987289309501648,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/4.png,人,人,67,67,0.8936006426811218,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/40.png,人,人,67,67,0.997929573059082,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/41.png,人,人,67,67,0.9960793852806091,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/42.png,人,人,67,67,0.9993570446968079,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/43.png,人,人,67,67,0.9984179735183716,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/44.png,人,人,67,67,0.9864563941955566,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/45.png,人,人,67,67,0.9966867566108704,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/46.png,人,人,67,67,0.989528477191925,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/47.png,人,人,67,67,0.9988828301429749,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/48.png,人,人,67,67,0.997430145740509,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/49.png,人,人,67,67,0.998439371585846,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/5.png,人,人,67,67,0.9881887435913086,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/50.png,人,人,67,67,0.9986199140548706,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/51.png,人,人,67,67,0.9207666516304016,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/52.png,人,人,67,67,0.9994901418685913,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/53.png,人,人,67,67,0.9980375170707703,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/54.png,人,人,67,67,0.9562230110168457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/55.png,人,人,67,67,0.9941598176956177,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/56.png,人,人,67,67,0.9533402919769287,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/57.png,人,人,67,67,0.9895960688591003,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/58.png,人,人,67,67,0.9806297421455383,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/59.png,人,人,67,67,0.9936351776123047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/6.png,人,人,67,67,0.9692149758338928,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/60.png,人,人,67,67,0.9997428059577942,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/61.png,人,人,67,67,0.9995019435882568,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/62.png,人,人,67,67,0.8477717041969299,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/63.png,人,人,67,67,0.9199438095092773,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/64.png,人,人,67,67,0.9846615195274353,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/65.png,人,人,67,67,0.949506938457489,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/66.png,人,人,67,67,0.9988705515861511,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/67.png,人,儿,67,172,0.4958869516849518,False
/Users/dina/Downloads/Diploma/CASIA_246/test/人/68.png,人,人,67,67,0.9987770915031433,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/69.png,人,人,67,67,0.9994202852249146,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/7.png,人,人,67,67,0.9984605312347412,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/70.png,人,人,67,67,0.999052107334137,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/71.png,人,人,67,67,0.982165515422821,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/72.png,人,人,67,67,0.9971408843994141,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/73.png,人,人,67,67,0.9722123742103577,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/74.png,人,人,67,67,0.8566041588783264,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/75.png,人,人,67,67,0.9979165196418762,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/76.png,人,人,67,67,0.982613205909729,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/77.png,人,人,67,67,0.9924060702323914,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/78.png,人,人,67,67,0.9987064599990845,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/79.png,人,人,67,67,0.5814164876937866,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/8.png,人,人,67,67,0.9981374740600586,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/80.png,人,人,67,67,0.6969962120056152,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/81.png,人,人,67,67,0.9992532134056091,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/82.png,人,人,67,67,0.9993496537208557,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/83.png,人,人,67,67,0.9941115975379944,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/84.png,人,人,67,67,0.9881170988082886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/85.png,人,人,67,67,0.9777195453643799,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/86.png,人,人,67,67,0.9984930753707886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/87.png,人,人,67,67,0.449883371591568,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/88.png,人,人,67,67,0.9917303919792175,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/89.png,人,人,67,67,0.6684544086456299,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/9.png,人,人,67,67,0.9683417677879333,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/90.png,人,人,67,67,0.99934321641922,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/91.png,人,人,67,67,0.9973215460777283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/92.png,人,人,67,67,0.9987618923187256,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/93.png,人,人,67,67,0.9977495074272156,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/94.png,人,人,67,67,0.9205287098884583,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/95.png,人,人,67,67,0.9973835349082947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/96.png,人,人,67,67,0.9791606068611145,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/97.png,人,人,67,67,0.9451771378517151,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/98.png,人,人,67,67,0.998606264591217,True
/Users/dina/Downloads/Diploma/CASIA_246/test/人/99.png,人,人,67,67,0.9994730353355408,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/1.png,什,什,79,79,0.9906338453292847,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/10.png,什,什,79,79,0.9860563278198242,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/100.png,什,什,79,79,0.9543612003326416,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/101.png,什,什,79,79,0.992638349533081,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/102.png,什,什,79,79,0.8960188031196594,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/103.png,什,什,79,79,0.9535722136497498,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/104.png,什,什,79,79,0.8066317439079285,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/105.png,什,什,79,79,0.9947080612182617,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/106.png,什,什,79,79,0.99737548828125,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/107.png,什,什,79,79,0.9988131523132324,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/108.png,什,什,79,79,0.9959569573402405,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/109.png,什,什,79,79,0.6283082962036133,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/11.png,什,什,79,79,0.9869468212127686,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/110.png,什,什,79,79,0.9692378044128418,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/111.png,什,什,79,79,0.8072528839111328,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/112.png,什,什,79,79,0.9335453510284424,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/113.png,什,什,79,79,0.9790884852409363,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/114.png,什,什,79,79,0.983115017414093,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/115.png,什,什,79,79,0.9988791346549988,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/116.png,什,什,79,79,0.8694033622741699,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/117.png,什,什,79,79,0.9754869341850281,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/118.png,什,什,79,79,0.9848965406417847,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/119.png,什,什,79,79,0.9845126271247864,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/12.png,什,什,79,79,0.9920584559440613,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/120.png,什,什,79,79,0.9768377542495728,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/121.png,什,什,79,79,0.9952934384346008,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/122.png,什,什,79,79,0.9587156176567078,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/123.png,什,什,79,79,0.9912206530570984,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/124.png,什,什,79,79,0.9776130318641663,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/125.png,什,什,79,79,0.9934112429618835,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/126.png,什,什,79,79,0.9898170232772827,True
/Users/dina/Downloads/Diploma/CASIA_246/test/什/127.png,什,什,79,79,0.991415798664093,True
